"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"9431","1",3,"2","1",2,1,"1","3","3",1,1,0,1,"Mixed Breed","1","0",0
"9437","1",2,"1","1",2,1,"2","2","2",1,2,0,2,"Mixed Breed","1","0",1
"9439","1",1,"2","3",2,1,"2","2","2",1,1,20,4,"Mixed Breed","1","0",1
"9441","1",2,"1","1",2,1,"2","2","2",1,8,0,7,"Mixed Breed","1","0",1
"9445","1",4,"1","2",2,1,"3","1","3",1,1,0,1,"Mixed Breed","1","0",0
"9453","1",2,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9456","1",2,"1","1",2,1,"2","2","2",1,1,0,4,"Mixed Breed","1","0",1
"9463","1",1,"2","3",2,2,"1","1","2",1,1,0,2,"Mixed Breed","1","0",1
"9465","1",1,"3","1",1,1,"2","1","2",1,9,30,0,"Mixed Breed","1","0",1
"9466","1",2,"2","3",2,2,"2","1","2",1,1,0,1,"Mixed Breed","0","0",1
"9468","1",4,"1","2",2,1,"1","1","3",1,1,0,4,"Mixed Breed","1","0",0
"9469","1",1,"1","1",2,1,"2","1","2",1,1,0,6,"Mixed Breed","1","0",1
"9471","1",24,"3","1",2,1,"3","3","1",1,3,0,11,"Mixed Breed","1","0",1
"9473","1",2,"2","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9474","1",20,"2","1",2,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",1
"9475","1",3,"1","2",2,1,"2","1","1",1,1,0,8,"Mixed Breed","1","0",1
"9476","1",2,"2","2",1,1,"1","1","2",1,1,0,0,"Mixed Breed","1","0",0
"9483","1",4,"2","5",2,1,"1","1","1",1,1,0,5,"Mixed Breed","1","0",1
"9487","1",2,"2","2",2,1,"2","2","3",1,3,0,5,"Mixed Breed","1","0",0
"9489","1",9,"2","2",2,1,"2","2","3",1,2,0,1,"Mixed Breed","1","0",0
"9491","1",6,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9494","1",2,"2","4",2,2,"3","2","3",1,1,0,5,"Mixed Breed","1","0",0
"9496","1",2,"2","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"9501","1",12,"2","1",2,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"9502","1",2,"1","1",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"9504","1",2,"1","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9509","1",96,"2","2",2,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"9510","1",24,"1","5",3,1,"3","3","3",1,1,0,2,"Mixed Breed","1","0",1
"9512","1",2,"2","1",2,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9514","1",24,"2","2",2,1,"1","1","1",1,1,0,6,"Mixed Breed","1","0",0
"9516","1",3,"2","2",3,2,"2","2","1",1,1,0,1,"Mixed Breed","1","0",0
"9517","1",17,"2","7",2,1,"1","1","1",1,1,80,2,"Mixed Breed","1","0",0
"9519","1",18,"3","1",3,1,"1","1","1",1,2,0,2,"Mixed Breed","1","0",0
"9523","1",12,"2","5",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9526","1",1,"3","1",2,1,"2","2","2",1,9,0,14,"Mixed Breed","1","0",1
"9533","1",1,"2","2",2,2,"2","2","2",1,1,0,11,"Mixed Breed","1","0",1
"9538","1",1,"2","1",2,1,"2","2","2",1,6,0,8,"Mixed Breed","1","0",0
"9541","1",2,"2","1",3,1,"2","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9544","1",3,"1","5",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",1
"9545","1",7,"1","1",2,2,"2","2","2",1,1,0,0,"Mixed Breed","0","0",0
"9547","1",2,"2","1",2,2,"2","2","2",1,1,0,4,"Mixed Breed","1","0",1
"9549","1",1,"2","1",2,1,"1","1","3",1,2,0,5,"Mixed Breed","1","0",0
"9557","1",1,"2","7",2,2,"1","1","2",1,1,0,2,"Mixed Breed","1","0",1
"9558","1",2,"2","7",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",0
"9565","1",1,"2","1",2,2,"1","1","2",1,1,150,13,"Mixed Breed","1","0",0
"9567","1",2,"2","1",2,1,"2","2","2",1,1,0,11,"Mixed Breed","1","0",0
"9572","1",1,"1","7",1,2,"2","2","2",1,4,0,0,"Mixed Breed","1","0",0
"9577","1",7,"2","1",1,1,"3","1","1",1,1,0,7,"Mixed Breed","1","0",1
"9580","1",1,"3","1",2,1,"1","1","2",1,5,0,2,"Mixed Breed","1","0",1
"9593","1",2,"1","2",1,2,"2","2","2",2,1,0,3,"Mixed Breed","1","0",1
"9595","1",2,"2","2",2,1,"2","1","2",1,2,0,2,"Mixed Breed","1","0",0
"9600","1",24,"2","5",2,2,"3","3","3",1,20,0,1,"Mixed Breed","1","0",0
"9602","1",2,"1","1",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",1
"9606","1",24,"2","1",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",0
"9612","1",7,"2","2",1,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",0
"9615","1",1,"2","2",2,1,"2","2","2",1,2,0,7,"Mixed Breed","1","0",0
"9618","1",4,"2","1",2,2,"1","1","1",1,1,0,1,"Mixed Breed","1","0",0
"9619","1",36,"2","5",2,2,"3","3","1",1,1,0,1,"Mixed Breed","1","0",1
"9621","1",1,"3","1",2,1,"2","2","2",1,7,0,6,"Mixed Breed","0","0",1
"9622","1",3,"2","2",3,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9627","1",60,"1","1",3,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9628","1",2,"3","1",2,2,"2","1","2",1,5,0,6,"Mixed Breed","1","0",0
"9629","1",2,"3","1",2,2,"3","3","3",1,3,0,3,"Mixed Breed","0","0",0
"9630","1",18,"1","2",2,2,"3","1","3",1,1,0,5,"Mixed Breed","1","0",1
"9634","1",1,"1","2",2,3,"2","2","2",1,1,0,1,"Mixed Breed","1","0",1
"9637","1",2,"2","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9639","1",1,"2","1",2,2,"2","2","2",1,2,0,2,"Mixed Breed","0","0",1
"9643","1",2,"1","1",2,1,"2","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9645","1",2,"3","1",2,1,"2","2","2",1,3,0,2,"Mixed Breed","0","0",0
"9646","1",4,"2","3",1,1,"1","1","3",1,1,0,4,"Mixed Breed","1","0",1
"9647","1",3,"2","1",3,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",1
"9648","1",3,"3","2",2,1,"1","1","2",1,3,0,3,"Mixed Breed","1","0",0
"9650","1",24,"2","5",2,1,"1","1","1",1,1,80,3,"Mixed Breed","1","0",0
"9653","1",6,"1","5",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9659","1",2,"2","2",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9663","1",2,"3","5",2,1,"1","1","2",1,3,0,11,"Mixed Breed","1","0",0
"9666","1",2,"2","2",2,1,"2","1","2",1,1,0,7,"Mixed Breed","1","0",1
"9681","1",4,"2","1",2,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9684","1",3,"3","1",2,1,"3","3","3",1,3,0,1,"Mixed Breed","1","0",0
"9685","1",2,"2","1",1,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"9688","1",2,"1","5",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",1
"9690","1",1,"2","2",1,1,"2","2","3",1,1,0,4,"Mixed Breed","1","0",1
"9694","1",2,"2","1",2,2,"2","2","2",1,1,0,18,"Mixed Breed","1","0",0
"9696","1",12,"3","1",3,1,"2","2","2",1,4,0,3,"Mixed Breed","0","0",0
"9698","1",2,"2","1",2,2,"2","1","2",1,1,0,2,"Mixed Breed","1","0",1
"9702","1",7,"2","1",2,2,"2","2","1",1,1,0,4,"Mixed Breed","1","0",0
"9703","1",6,"2","2",2,1,"2","2","2",1,1,100,1,"Mixed Breed","1","0",0
"9709","1",3,"2","6",3,2,"1","1","2",1,2,0,2,"Mixed Breed","1","0",1
"9713","1",1,"3","1",2,2,"2","2","2",1,4,0,9,"Mixed Breed","1","0",0
"9715","1",24,"2","1",2,1,"1","1","1",1,1,0,11,"Mixed Breed","1","0",0
"9719","1",6,"1","3",2,2,"2","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9725","1",3,"2","1",2,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9728","1",2,"1","1",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",1
"9730","1",12,"2","1",2,1,"3","3","1",1,1,0,2,"Mixed Breed","1","0",0
"9740","1",2,"1","1",2,1,"2","1","2",1,1,200,3,"Mixed Breed","1","0",0
"9744","1",1,"3","1",1,2,"2","2","2",1,4,0,4,"Mixed Breed","1","0",1
"9749","1",3,"3","2",2,1,"3","3","2",1,2,0,2,"Mixed Breed","1","0",1
"9750","1",1,"2","1",2,1,"1","1","1",1,1,0,14,"Mixed Breed","1","0",0
"9754","1",2,"1","1",1,1,"2","2","2",1,1,150,4,"Mixed Breed","1","0",1
"9755","1",1,"1","1",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",0
"9757","1",2,"2","1",2,1,"2","1","3",1,1,0,1,"Mixed Breed","1","0",0
"9758","1",2,"1","1",3,1,"2","2","2",1,2,0,2,"Mixed Breed","1","0",1
"9759","1",4,"2","1",3,2,"1","1","1",1,2,0,7,"Mixed Breed","1","0",0
"9761","1",2,"1","2",2,1,"1","1","2",1,1,0,10,"Mixed Breed","1","0",1
"9765","1",2,"1","2",2,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9766","1",3,"1","2",2,1,"1","1","1",1,1,0,11,"Mixed Breed","1","0",0
"9768","1",3,"2","2",2,2,"1","1","1",1,3,0,5,"Mixed Breed","1","0",0
"9769","1",1,"2","3",1,2,"2","2","2",1,3,0,4,"Mixed Breed","1","0",0
"9772","1",2,"2","1",2,2,"1","1","3",1,2,0,1,"Mixed Breed","0","0",0
"9775","1",2,"2","1",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9784","1",0,"3","7",1,1,"2","2","2",1,4,0,1,"Mixed Breed","1","0",1
"9785","1",2,"3","1",2,2,"2","1","2",1,2,0,5,"Mixed Breed","1","0",1
"9787","1",2,"1","2",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",0
"9795","1",4,"2","2",2,1,"2","1","1",1,1,150,6,"Mixed Breed","1","0",1
"9806","1",2,"2","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9810","1",4,"2","2",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",1
"9813","1",12,"1","3",2,2,"2","2","2",1,1,0,10,"Mixed Breed","1","0",0
"9816","1",2,"2","2",2,1,"2","1","2",1,9,0,1,"Mixed Breed","1","0",0
"9824","1",3,"2","2",2,1,"2","1","2",1,1,0,3,"Mixed Breed","1","0",0
"9830","1",3,"2","2",2,1,"1","1","2",1,1,0,1,"Mixed Breed","0","0",0
"9832","1",2,"1","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9834","1",12,"1","2",3,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"9846","1",1,"3","1",2,1,"2","2","2",1,2,0,1,"Mixed Breed","1","0",0
"9848","1",2,"3","2",2,1,"1","1","2",1,4,35,6,"Mixed Breed","1","0",1
"9853","1",15,"1","2",2,1,"3","3","3",1,1,0,4,"Mixed Breed","1","0",0
"9854","1",3,"1","1",2,1,"2","1","2",1,2,0,8,"Mixed Breed","1","0",1
"9855","1",3,"1","1",2,1,"3","3","3",1,1,0,4,"Mixed Breed","1","0",0
"9857","1",2,"2","1",2,2,"2","2","2",1,4,0,1,"Mixed Breed","0","0",0
"9858","1",2,"2","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9864","1",3,"2","1",1,1,"2","1","2",1,2,0,4,"Mixed Breed","1","0",0
"9868","1",12,"2","3",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"9881","1",4,"2","1",2,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9889","1",6,"2","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"9890","1",2,"2","4",2,2,"2","1","2",1,1,0,13,"Mixed Breed","1","0",1
"9898","1",1,"2","1",2,1,"2","2","2",1,1,0,9,"Mixed Breed","1","0",0
"9901","1",1,"3","1",2,1,"2","2","2",1,7,0,5,"Mixed Breed","1","0",0
"9910","1",2,"2","2",1,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9913","1",2,"1","1",3,1,"2","1","2",1,4,0,18,"Mixed Breed","1","0",0
"9914","1",2,"1","2",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9920","1",4,"2","2",2,1,"1","1","2",1,1,0,10,"Mixed Breed","1","0",0
"9924","1",31,"2","1",2,2,"1","1","1",1,2,0,3,"Mixed Breed","1","0",1
"9928","1",12,"2","5",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",1
"9929","1",6,"1","1",1,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"9933","1",2,"2","7",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9941","1",2,"2","1",2,1,"3","3","2",1,1,0,1,"Mixed Breed","1","0",1
"9943","1",1,"2","2",2,1,"2","3","2",1,1,0,1,"Mixed Breed","1","0",1
"9945","1",6,"2","2",3,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9948","1",3,"1","1",1,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9951","1",2,"2","1",2,1,"3","3","2",1,1,0,1,"Mixed Breed","1","0",0
"9953","1",1,"1","1",2,1,"2","2","2",1,1,0,8,"Mixed Breed","1","0",1
"9954","1",48,"1","1",2,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",1
"9956","1",4,"1","1",2,1,"1","1","1",1,1,200,1,"Mixed Breed","1","0",0
"9964","1",4,"2","1",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",0
"9965","1",7,"2","1",2,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",1
"9967","1",2,"2","2",2,1,"2","2","2",1,1,0,4,"Mixed Breed","1","0",1
"9971","1",2,"1","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9976","1",4,"2","1",2,1,"1","1","2",1,3,0,0,"Mixed Breed","1","0",0
"9980","1",14,"2","2",2,2,"1","1","1",1,1,0,4,"Mixed Breed","1","0",0
"9981","1",2,"2","1",2,2,"2","1","2",1,1,0,11,"Mixed Breed","1","0",1
"9984","1",2,"1","1",2,1,"2","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9986","1",2,"1","1",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9989","1",18,"1","1",2,1,"1","1","1",1,1,0,6,"Mixed Breed","1","0",0
"9995","1",2,"1","1",2,1,"2","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9998","1",12,"2","5",2,1,"2","1","1",1,1,0,5,"Mixed Breed","1","0",1
"9999","1",3,"2","1",2,2,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10000","1",2,"1","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"10004","1",1,"3","1",2,2,"2","2","2",1,9,0,11,"Mixed Breed","1","0",0
"10014","1",6,"1","2",2,2,"1","1","1",1,2,0,5,"Mixed Breed","1","0",0
"10016","1",2,"2","1",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10017","1",4,"2","1",2,2,"1","1","2",1,1,150,1,"Mixed Breed","1","0",0
"10026","1",4,"2","2",2,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10033","1",1,"3","1",2,2,"2","2","2",1,3,0,5,"Mixed Breed","1","0",0
"10037","1",3,"2","1",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"10038","1",1,"3","2",2,1,"1","1","1",1,3,0,2,"Mixed Breed","1","0",1
"10039","1",3,"1","1",2,1,"1","1","2",1,1,50,4,"Mixed Breed","1","0",1
"10041","1",2,"2","1",2,1,"2","2","2",1,1,20,1,"Mixed Breed","1","0",0
"10046","1",2,"2","2",2,1,"3","1","2",1,1,0,4,"Mixed Breed","1","0",0
"10050","1",4,"2","1",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",0
"10055","1",2,"2","5",2,1,"1","2","2",1,1,0,2,"Mixed Breed","1","0",0
"10056","1",1,"1","2",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"10057","1",24,"1","7",2,1,"2","2","2",1,1,0,4,"Mixed Breed","1","0",0
"10058","1",2,"2","5",2,1,"2","2","2",1,1,20,1,"Mixed Breed","1","0",0
"10060","1",2,"2","2",2,1,"2","2","2",1,6,0,2,"Mixed Breed","0","0",0
"10062","1",3,"2","1",2,1,"2","1","2",1,2,0,2,"Mixed Breed","1","0",0
"10066","1",1,"2","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"10068","1",5,"2","2",2,2,"1","1","1",1,1,0,1,"Mixed Breed","1","0",0
"10071","1",2,"2","5",2,2,"1","2","2",1,1,0,2,"Mixed Breed","1","0",0
"10074","1",1,"2","1",3,1,"2","2","2",1,1,50,2,"Mixed Breed","1","0",1
"10076","1",2,"2","2",1,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"10087","1",3,"2","1",2,2,"2","1","2",1,2,0,1,"Mixed Breed","1","0",1
"10088","1",4,"2","4",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10089","1",2,"2","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"10091","1",2,"2","7",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"10093","1",4,"2","1",3,2,"2","2","2",1,1,0,1,"Mixed Breed","0","0",1
"10096","1",2,"1","1",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"10104","1",0,"2","2",2,1,"2","2","1",1,1,0,5,"Mixed Breed","1","0",1
"10113","1",1,"1","1",2,1,"2","1","2",1,1,0,23,"Mixed Breed","1","0",1
"10116","1",3,"2","1",2,1,"2","1","2",1,2,0,3,"Mixed Breed","1","0",1
"10123","1",1,"3","1",1,2,"2","2","3",1,3,0,5,"Mixed Breed","1","0",1
"10128","1",36,"1","1",2,2,"2","2","3",2,1,0,3,"Mixed Breed","1","0",0
"10129","1",1,"2","1",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",0
"10130","1",2,"2","5",2,2,"2","1","2",1,1,0,5,"Mixed Breed","1","0",1
"10131","1",12,"2","5",2,1,"3","3","3",1,1,0,4,"Mixed Breed","1","0",1
"10132","1",1,"3","1",2,1,"2","2","2",1,6,0,0,"Mixed Breed","1","0",0
"10134","1",3,"3","1",2,1,"2","2","2",1,4,0,4,"Mixed Breed","1","0",0
"10135","1",1,"2","1",1,2,"2","2","2",1,1,0,4,"Mixed Breed","1","0",1
"10136","1",6,"2","2",2,1,"2","2","2",2,1,0,5,"Mixed Breed","1","0",0
"10137","1",9,"2","1",2,2,"1","1","1",1,1,0,7,"Mixed Breed","1","0",1
"10140","1",1,"2","2",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",1
"10143","1",1,"1","1",2,1,"3","3","2",1,1,0,1,"Mixed Breed","1","0",1
"10144","1",1,"2","1",2,1,"2","2","2",1,1,20,1,"Mixed Breed","1","0",1
"10153","1",6,"2","1",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",1
"10161","1",1,"1","7",1,1,"2","2","2",1,4,0,4,"Mixed Breed","0","0",1
"10168","1",2,"1","2",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"10171","1",2,"2","1",2,2,"2","2","2",1,1,20,1,"Mixed Breed","1","0",0
"10174","1",36,"2","1",2,1,"2","2","1",1,1,0,2,"Mixed Breed","1","0",0
"10178","1",1,"3","1",2,1,"2","2","2",1,8,0,24,"Mixed Breed","1","0",1
"10179","1",2,"3","1",2,1,"2","1","2",1,3,0,4,"Mixed Breed","0","0",1
"10182","1",9,"2","2",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"10194","1",2,"2","2",2,2,"3","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10197","1",2,"1","1",2,1,"2","1","2",1,1,0,4,"Mixed Breed","1","0",0
"10198","1",24,"2","1",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"10199","1",1,"1","2",3,2,"3","1","2",1,1,0,4,"Mixed Breed","1","0",1
"10208","1",9,"2","5",2,1,"2","2","1",1,1,0,9,"Mixed Breed","1","0",0
"10209","1",2,"1","1",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"10212","1",24,"1","4",2,3,"3","3","3",1,1,0,1,"Mixed Breed","1","0",0
"10214","1",1,"1","2",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"10215","1",10,"1","1",2,1,"1","1","1",1,1,0,6,"Mixed Breed","1","0",1
"10217","1",5,"3","1",1,1,"2","2","2",1,4,1,5,"Mixed Breed","1","0",0
"10218","1",2,"1","1",2,1,"1","1","2",1,4,0,4,"Mixed Breed","1","0",1
"10221","1",2,"2","2",2,1,"1","1","2",1,5,0,5,"Mixed Breed","1","0",0
"10227","1",1,"2","2",3,1,"2","1","2",2,1,0,3,"Mixed Breed","1","0",0
"10228","1",76,"1","2",2,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",0
"10229","1",24,"2","2",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",0
"10235","1",4,"2","4",1,2,"2","1","1",1,1,0,8,"Mixed Breed","1","0",0
"10240","1",1,"2","1",2,1,"1","1","3",1,11,0,11,"Mixed Breed","1","0",0
"10242","1",5,"2","2",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"10244","1",3,"2","4",2,1,"1","1","1",1,1,0,5,"Mixed Breed","1","0",0
"10251","1",1,"2","5",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"10253","1",2,"2","2",2,2,"1","1","2",1,1,0,4,"Mixed Breed","1","0",1
"10261","1",2,"2","1",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",1
"10266","1",2,"1","1",2,2,"1","1","2",1,1,0,7,"Mixed Breed","1","0",1
"10268","1",1,"2","1",2,1,"1","3","3",1,2,45,3,"Mixed Breed","1","0",0
"10270","1",1,"3","1",2,1,"2","2","2",1,5,0,10,"Mixed Breed","1","0",1
"10275","1",2,"3","1",2,1,"3","3","3",1,6,0,1,"Mixed Breed","1","0",0
"10278","1",1,"2","1",2,1,"1","1","3",1,1,0,4,"Mixed Breed","0","0",1
"10279","1",3,"2","2",2,1,"1","1","2",1,1,0,9,"Mixed Breed","1","0",0
"10284","1",24,"1","2",2,2,"3","3","1",1,1,0,0,"Mixed Breed","1","0",0
"10285","1",3,"2","2",2,1,"1","1","2",1,2,0,3,"Mixed Breed","1","0",0
"10288","1",5,"2","3",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"10290","1",39,"2","2",2,1,"1","1","3",1,1,0,1,"Mixed Breed","1","0",0
"10295","1",36,"2","4",2,1,"1","1","1",1,1,0,4,"Mixed Breed","1","0",0
"10296","1",6,"1","1",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",0
"10299","1",2,"2","1",1,2,"2","1","2",1,1,0,1,"Mixed Breed","1","0",0
"10300","1",6,"3","2",2,1,"1","1","1",1,2,0,8,"Mixed Breed","1","0",0
"10307","1",1,"2","1",2,1,"2","2","2",1,1,0,5,"Mixed Breed","1","0",1
"10309","1",12,"2","2",2,1,"2","2","1",1,1,0,5,"Mixed Breed","1","0",0
"10314","1",2,"2","1",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",1
"10315","1",2,"1","1",2,1,"2","2","2",1,1,1,9,"Mixed Breed","1","0",1
"10316","1",1,"3","1",1,1,"2","2","2",1,7,0,5,"Mixed Breed","0","0",0
"10318","1",1,"2","1",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",1
"10320","1",3,"3","2",2,2,"2","2","2",1,2,0,1,"Mixed Breed","1","0",1
"10321","1",12,"1","1",2,1,"3","3","2",1,1,0,1,"Mixed Breed","1","0",1
"10322","1",36,"2","1",3,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",0
"10323","1",1,"3","1",2,1,"2","1","2",1,4,0,1,"Mixed Breed","0","0",1
"10332","1",36,"1","1",2,1,"1","1","1",1,1,0,4,"Mixed Breed","1","0",1
"10334","1",3,"2","1",3,1,"3","3","2",1,2,0,2,"Mixed Breed","1","0",0
"10338","1",1,"1","1",2,1,"2","2","2",1,1,20,1,"Mixed Breed","1","0",1
"10339","1",12,"1","1",2,1,"3","3","3",1,1,0,3,"Mixed Breed","1","0",1
"10345","1",3,"1","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","0","0",0
"10347","1",12,"1","1",2,2,"1","1","1",1,1,0,6,"Mixed Breed","1","0",0
"10351","1",2,"2","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",0
"10353","1",4,"1","3",2,2,"1","2","1",1,1,0,2,"Mixed Breed","1","0",0
"10358","1",31,"2","3",1,1,"1","1","1",1,1,80,5,"Mixed Breed","1","0",0
"10360","1",2,"2","5",2,1,"2","2","2",1,1,0,8,"Mixed Breed","1","0",0
"10361","1",2,"1","2",1,1,"3","3","3",1,1,0,1,"Mixed Breed","1","0",0
"10364","1",120,"2","2",2,2,"2","2","1",1,1,0,1,"Mixed Breed","1","0",0
"10369","1",2,"3","1",2,1,"2","2","2",1,6,0,5,"Mixed Breed","1","0",1
"10370","1",2,"2","1",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",1
"10374","1",11,"2","2",1,1,"3","1","2",1,1,0,6,"Mixed Breed","1","0",0
"10380","1",1,"1","2",2,1,"3","1","2",1,1,0,2,"Mixed Breed","1","0",1
"10385","1",6,"2","2",2,2,"1","1","1",2,1,0,6,"Mixed Breed","1","0",0
"10387","1",13,"2","1",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",1
"10391","1",7,"2","1",2,1,"1","1","1",1,1,0,7,"Mixed Breed","1","0",0
"10396","1",12,"1","2",2,1,"1","1","1",1,1,0,2,"Mixed Breed","0","0",0
"10402","1",24,"2","1",2,1,"3","3","2",1,1,0,2,"Mixed Breed","1","0",0
"10405","1",5,"3","1",2,1,"1","1","1",1,3,0,5,"Mixed Breed","1","0",0
"10411","1",36,"2","1",1,2,"1","1","1",1,1,0,7,"Mixed Breed","1","0",0
"10416","1",1,"3","1",3,2,"2","2","2",1,6,0,21,"Mixed Breed","0","0",1
"10418","1",3,"1","2",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",1
"10428","1",2,"1","2",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",1
"10432","1",1,"2","1",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"10434","1",3,"1","2",3,2,"3","3","2",1,1,0,3,"Mixed Breed","1","0",0
"10437","1",24,"1","1",2,1,"3","3","1",1,1,0,2,"Mixed Breed","1","0",0
"10447","1",2,"2","1",2,2,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"10450","1",2,"2","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
