"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
2,265,3,6,7,0,1,2,3,3,3,1,4,0,41401,0,0,0,2
2,264,1,5,7,0,1,2,2,2,2,1,1,125,41401,0,1,0,2
1,182,2,5,0,0,1,1,1,3,3,1,1,0,41326,0,1,2,1
1,141,1,2,0,0,3,2,3,1,3,1,1,0,41326,0,0,10,1
2,266,2,1,4,7,2,1,1,2,2,1,1,0,41401,0,1,1,3
1,205,1,1,2,7,1,2,1,1,1,1,1,0,41327,0,2,5,3
1,205,1,2,6,7,2,1,1,1,2,1,1,0,41327,0,3,8,3
2,266,2,1,4,7,1,1,2,1,1,1,1,0,41401,0,2,0,3
2,265,2,1,6,0,2,3,2,1,2,1,1,0,41401,0,2,0,2
2,254,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,1,0,3
2,266,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2,2,2
2,264,1,3,0,0,3,3,2,1,1,1,1,0,41401,0,1,2,1
2,266,2,1,2,7,2,1,2,1,2,1,3,0,41401,0,2,1,3
2,266,2,1,2,5,2,2,2,1,1,1,1,0,41401,0,1,1,3
2,265,2,3,0,0,1,2,2,1,2,1,1,0,41401,0,1,0,1
2,266,2,2,5,0,2,1,2,1,1,1,1,0,41401,0,2,1,2
2,265,2,5,6,0,2,2,2,1,1,1,1,0,41401,0,1,1,2
1,307,2,3,0,0,1,1,1,1,2,1,1,0,41326,0,5,0,1
1,307,1,1,2,0,1,1,2,2,2,2,1,0,41326,0,3,0,2
1,307,2,4,6,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
1,307,1,1,0,0,2,2,2,2,2,1,3,0,41326,0,1,0,1
1,307,2,4,0,0,2,2,2,2,2,1,1,0,41326,0,3,0,1
1,307,2,2,5,7,2,1,2,2,2,1,1,0,41401,0,3,0,3
1,307,1,1,2,5,2,1,2,2,2,1,1,0,41401,0,4,0,3
1,307,1,1,2,5,2,1,3,3,2,1,1,0,41401,0,3,0,3
1,307,2,1,2,7,2,1,1,1,1,1,1,0,41330,0,2,3,3
1,307,2,1,7,0,2,1,1,1,1,1,1,0,41330,0,2,2,2
1,307,2,1,2,7,2,1,1,1,1,1,1,0,41330,0,2,2,3
1,307,2,5,6,7,2,1,1,1,1,1,1,0,41330,0,2,2,3
1,307,2,1,2,7,2,1,1,1,1,1,1,0,41330,0,2,1,3
1,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,0,1,0,1
2,265,1,5,7,0,1,2,1,1,2,1,1,50,41326,0,4,0,2
2,265,3,5,7,0,1,2,1,1,2,1,2,50,41326,0,2,0,2
2,285,2,2,5,6,3,3,1,1,2,1,1,120,41326,0,1,0,3
2,266,3,1,2,7,2,2,2,2,2,1,5,0,41401,0,8,0,3
2,266,2,4,6,7,2,1,1,1,1,1,1,0,41401,0,8,3,3
2,265,1,3,4,5,2,2,2,1,1,1,1,50,41401,0,4,0,3
2,266,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,6,0,3
2,299,3,2,3,7,2,1,2,2,2,1,4,0,41326,0,4,0,3
1,307,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,3,0,1
1,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
1,307,1,3,0,0,2,2,2,1,2,1,1,0,41326,0,7,0,1
1,307,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,2,0,2
1,307,1,1,2,0,2,1,1,1,1,1,1,150,41326,0,6,2,2
1,307,3,1,7,0,2,1,2,2,2,1,6,0,41326,0,7,0,2
1,307,1,2,6,7,2,2,1,1,2,1,1,0,41326,0,3,2,3
1,58,1,2,0,0,2,3,3,3,3,1,1,0,41326,0,1,10,1
1,307,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,0,1
2,266,3,1,2,7,1,1,2,2,2,1,9,0,41401,0,5,0,3
1,307,3,2,7,0,1,1,2,2,2,1,5,0,41326,0,5,0,2
1,307,2,1,4,0,2,1,3,3,3,1,2,0,41327,0,3,0,2
1,307,2,1,0,0,2,1,2,3,2,2,1,0,41401,0,2,2,1
1,307,2,1,2,3,2,1,2,3,2,2,1,0,41401,1,1,3,3
1,307,1,1,6,0,3,1,2,3,2,2,1,0,41401,0,1,3,2
1,307,1,2,3,0,2,1,2,3,2,1,1,0,41401,0,1,2,2
1,307,2,1,0,0,2,1,2,3,2,2,1,0,41401,0,2,2,1
1,307,1,1,0,0,2,1,2,3,2,2,1,0,41401,0,2,2,1
2,266,2,1,6,7,1,1,2,2,2,1,2,0,41326,0,3,0,3
2,266,3,1,6,7,2,2,2,2,2,1,2,0,41336,0,1,0,3
1,205,2,2,5,7,2,3,3,3,3,1,1,0,41336,0,1,3,3
1,307,2,1,2,3,2,2,2,2,2,1,2,0,41336,0,2,0,3
2,283,1,6,7,0,2,3,1,1,1,1,5,0,41326,0,2,2,2
2,276,2,1,6,7,2,2,2,2,2,1,1,0,41325,0,5,0,3
2,265,1,3,0,0,1,2,2,2,2,1,1,0,41325,0,5,0,1
1,307,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,1,0,1
1,307,3,2,0,0,2,1,2,1,2,1,5,0,41326,0,5,0,1
1,109,1,2,0,0,2,2,1,1,3,1,1,0,41326,0,5,2,1
2,254,3,1,6,7,1,1,3,3,3,1,8,0,41326,0,0,0,3
1,307,3,1,4,6,1,2,3,3,3,1,5,0,41326,0,0,0,3
2,264,1,7,0,0,2,3,2,1,1,1,1,150,41326,0,2,1,1
2,292,2,7,0,0,2,1,3,3,3,1,1,0,41327,0,3,1,1
1,307,2,2,5,7,2,1,2,2,2,1,1,0,41336,0,1,0,3
1,307,2,1,0,0,2,1,2,2,2,1,1,0,41336,0,1,0,1
1,307,1,1,0,0,1,1,2,2,2,1,1,0,41336,0,2,0,1
1,307,2,1,2,0,2,1,2,2,2,1,1,0,41336,0,4,0,2
1,307,2,1,2,7,2,1,3,3,2,1,1,0,41336,0,5,0,3
1,307,2,1,2,3,2,1,2,2,2,1,2,0,41336,0,4,0,3
1,307,1,1,2,3,2,1,2,2,2,1,2,0,41336,0,3,0,3
1,307,1,1,2,0,2,1,1,1,2,3,1,0,41336,0,2,0,2
1,307,3,1,2,0,2,1,2,2,2,1,4,0,41336,0,5,0,2
1,307,2,1,2,3,2,2,1,1,2,1,1,0,41336,0,7,0,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41336,0,8,0,1
1,307,2,1,0,0,2,1,2,2,2,1,2,0,41336,0,1,0,1
1,307,1,1,2,3,2,2,2,2,2,1,1,0,41336,0,4,0,3
1,307,2,1,0,0,2,1,2,2,2,1,2,0,41336,0,5,1,1
1,307,1,1,0,0,2,1,2,2,2,1,1,0,41336,0,2,0,1
1,307,2,2,5,7,2,1,1,1,2,1,1,0,41336,0,2,0,3
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41336,0,7,0,2
1,307,2,1,0,0,2,1,2,2,2,1,2,0,41336,0,1,0,1
2,266,2,6,0,0,2,1,1,1,2,2,1,0,41401,0,3,0,1
1,307,2,4,0,0,2,1,2,2,2,1,1,0,41327,0,7,0,1
1,205,2,1,7,0,1,3,3,3,3,1,1,0,41327,0,6,8,2
1,109,1,3,0,0,3,2,1,1,2,1,1,500,41327,0,3,0,1
1,307,3,2,5,7,3,1,2,2,2,1,4,0,41326,0,4,0,3
1,141,1,4,0,0,3,1,1,1,2,1,1,0,41326,0,2,2,1
1,109,3,3,0,0,2,2,1,1,2,2,2,0,41326,0,0,3,1
2,307,1,1,4,7,2,2,1,1,3,1,1,0,41401,0,0,2,3
2,266,3,1,2,7,2,1,2,2,2,1,3,0,41401,0,11,0,3
2,266,3,1,6,7,2,2,2,2,2,1,4,0,41326,0,8,0,3
2,266,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,4,0,1
2,254,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,2,0,3
1,82,1,2,0,0,2,1,2,2,2,1,1,200,41326,0,3,2,1
2,299,1,1,2,7,2,2,1,1,2,1,1,50,41324,0,4,2,3
2,299,1,1,2,7,2,2,2,1,2,1,1,50,41324,0,4,0,3
2,299,1,2,5,7,2,2,1,1,2,1,1,50,41324,0,4,2,3
2,266,3,1,2,6,1,1,2,2,2,1,5,0,41326,0,0,0,3
1,152,2,1,3,0,2,1,3,3,3,1,1,0,41401,0,1,0,2
1,205,3,2,5,7,1,3,2,1,2,1,3,0,41401,0,0,0,3
1,205,1,2,5,0,1,3,3,1,2,1,2,0,41401,0,0,0,2
1,205,1,2,5,7,1,3,2,2,2,1,1,150,41401,0,3,0,3
2,266,1,2,6,0,2,2,2,1,2,1,1,0,41326,0,3,0,2
1,307,2,2,0,0,2,2,2,2,3,1,1,20,41326,0,5,0,1
1,205,1,2,6,7,1,3,1,1,2,1,1,550,41326,0,4,0,3
2,266,1,4,6,7,1,1,2,2,2,1,3,0,41326,0,1,0,3
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,4,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,4,0,1
1,307,1,7,0,0,2,1,1,1,2,1,1,0,41326,0,4,0,1
1,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,11,1,1
1,307,1,1,2,0,2,1,1,1,3,3,1,0,41326,0,4,3,2
1,5,1,5,0,0,3,2,1,1,1,1,1,0,41330,0,4,3,1
2,299,1,1,6,7,1,1,1,1,1,1,8,0,41326,0,0,2,3
1,307,1,1,2,7,2,1,3,3,2,1,1,0,41326,0,2,0,3
1,307,1,2,5,0,2,2,2,2,2,1,2,0,41326,0,4,0,2
1,218,2,2,3,7,2,2,1,1,1,1,1,0,41326,0,4,0,3
2,265,2,1,0,0,2,2,1,1,2,1,1,0,41326,1,4,0,1
2,266,2,1,2,3,2,1,1,1,2,1,1,1,41326,0,5,1,3
2,243,1,1,2,6,3,1,1,1,2,1,1,0,41326,0,5,1,3
2,285,3,2,3,5,2,3,2,2,2,1,5,0,41326,0,5,0,3
2,266,1,1,7,0,2,1,1,1,1,1,1,10,41326,0,5,1,2
2,266,1,3,7,0,3,1,2,2,2,1,1,1,41326,0,3,0,2
1,307,2,1,2,7,2,1,2,2,2,1,1,0,41324,0,2,0,3
1,307,3,1,2,0,2,1,2,2,2,1,2,0,41326,0,2,0,2
2,299,1,1,2,7,2,2,2,2,2,1,1,0,41332,0,5,0,3
2,299,2,1,2,7,2,2,2,2,2,1,1,0,41332,0,5,0,3
2,299,2,4,5,0,1,2,2,2,2,1,1,0,41332,0,5,0,2
2,299,2,1,5,7,1,2,2,2,2,1,1,0,41332,0,5,0,3
2,299,2,1,5,7,1,2,2,2,2,1,1,0,41332,0,5,0,3
2,266,2,2,0,0,3,1,3,3,3,1,6,0,41326,0,0,3,1
1,307,2,2,7,0,2,2,2,2,2,1,2,0,41401,0,5,2,2
2,266,3,5,6,7,2,2,2,2,3,1,3,0,41345,0,4,0,3
2,247,2,5,7,0,2,1,2,2,3,1,2,0,41345,0,3,0,2
2,266,3,1,6,7,2,1,2,2,3,1,3,0,41345,0,4,0,3
2,265,1,4,0,0,2,2,2,2,3,1,1,0,41401,0,2,0,1
2,265,1,2,5,7,2,2,2,2,1,1,1,150,41401,0,7,1,3
2,265,2,2,5,7,2,2,2,2,1,1,1,100,41401,0,5,0,3
1,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,2,1,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,4,1
1,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,0,3,3,2
1,307,2,3,4,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
1,307,2,2,3,4,2,2,2,2,2,1,1,0,41326,0,1,0,3
1,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,1,0,1
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1,0,1
1,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,1,0,1
1,307,1,2,3,4,2,1,2,2,2,1,1,0,41326,0,2,0,3
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1,0,1
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,4,0,1
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,4,0,1
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,3,0,1
1,307,1,2,4,5,2,1,1,1,2,1,1,0,41326,0,2,0,3
1,307,2,1,2,0,2,1,2,2,2,1,2,0,41336,0,4,0,2
1,307,1,2,0,0,2,1,1,2,2,1,1,0,41326,0,2,0,1
1,307,3,1,2,0,2,1,1,1,2,1,8,200,41401,0,1,0,2
1,307,1,5,7,0,2,1,1,1,2,1,1,200,41401,0,3,1,2
1,307,2,1,5,0,3,1,2,1,2,1,1,200,41401,0,3,0,2
1,307,1,5,7,0,3,1,1,1,1,2,1,5,41336,0,4,2,2
2,266,3,2,7,0,1,1,2,2,2,1,2,0,41326,0,1,0,2
1,189,2,1,4,0,2,1,1,1,1,1,1,350,41326,0,1,1,2
2,265,3,1,2,7,2,2,2,2,2,1,4,0,41326,0,2,0,3
1,307,2,1,2,7,2,1,2,2,2,1,4,0,41326,0,4,0,3
2,266,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,1,0,3
2,266,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,0,0,3
2,266,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,1,0,3
2,265,3,4,7,0,2,2,2,2,2,1,2,0,41326,0,5,0,2
2,266,1,1,2,0,3,1,1,1,1,1,1,0,41401,0,2,4,2
2,266,1,1,6,7,4,1,1,1,1,1,1,0,41401,0,5,3,3
1,75,2,2,0,0,1,1,1,1,2,1,4,200,41401,0,8,0,1
2,299,2,1,5,6,2,2,1,1,2,1,1,0,41326,0,3,0,3
2,265,3,1,5,6,2,2,2,2,2,1,4,0,41326,0,7,0,3
2,266,3,1,6,7,2,1,2,2,2,1,2,0,41326,0,3,0,3
2,266,1,1,0,0,2,1,1,1,1,1,1,0,41325,0,3,1,1
2,266,1,3,0,0,2,1,1,1,2,1,1,0,41325,0,3,0,1
2,266,1,1,2,6,2,1,1,1,1,1,1,0,41325,0,4,1,3
2,247,3,1,2,7,1,1,2,2,2,1,3,100,41326,0,1,0,3
2,266,2,2,7,0,1,1,3,3,1,1,1,120,41342,0,2,0,2
1,307,2,1,2,7,2,1,1,1,2,1,1,0,41342,0,2,0,3
2,266,1,1,7,0,2,1,3,3,1,1,1,60,41342,0,2,0,2
2,266,1,1,7,0,2,1,3,3,1,1,1,60,41342,0,1,0,2
1,189,2,1,0,0,3,1,3,3,3,2,1,400,41342,0,5,2,1
2,266,2,1,5,6,2,1,1,1,2,1,2,50,41342,0,3,0,3
2,251,1,6,0,0,3,2,1,1,1,1,1,0,41401,0,3,9,1
2,266,3,1,2,6,2,1,2,2,2,1,4,0,41401,1,10,0,3
1,205,1,2,5,7,1,2,3,1,3,2,1,0,41401,0,8,4,3
1,307,3,1,2,0,2,2,2,2,2,1,5,0,41324,0,1,0,2
1,307,3,2,5,7,2,1,2,2,2,1,4,0,41324,0,5,0,3
1,189,2,1,0,0,2,1,3,3,3,1,1,0,41326,0,1,0,1
1,213,2,7,0,0,2,2,3,3,3,3,1,0,41326,0,1,0,1
1,307,2,5,0,0,2,2,1,1,2,1,1,100,41326,0,4,1,1
1,307,2,1,0,0,1,2,2,2,2,1,8,50,41326,0,0,0,1
2,265,2,6,7,0,2,2,2,1,2,1,1,0,41401,0,4,0,2
2,266,3,1,2,6,1,1,2,2,2,1,3,0,41401,0,11,0,3
2,264,2,6,7,0,1,3,2,2,2,1,2,0,41401,0,6,0,2
2,264,2,1,6,7,1,2,2,2,2,1,2,0,41401,0,5,0,3
2,266,3,6,7,0,1,1,2,2,2,1,2,0,41401,0,7,0,2
2,265,1,3,7,0,1,1,2,1,2,1,1,0,41401,0,11,0,2
2,266,3,3,6,0,1,2,2,2,2,1,3,0,41401,0,27,0,2
2,266,2,1,2,3,3,1,2,2,2,1,1,0,41401,0,11,2,3
2,265,2,2,0,0,1,2,2,2,2,1,3,0,41401,0,5,0,1
2,266,3,2,4,5,3,1,2,2,2,1,5,0,41401,0,1,0,3
2,266,2,2,0,0,1,1,1,1,2,1,2,100,41401,0,5,0,1
1,179,3,3,4,5,1,2,1,1,2,1,4,250,41332,0,4,1,3
1,307,2,1,2,4,2,1,2,2,2,1,4,0,41332,0,23,0,3
1,307,2,1,2,0,2,1,1,1,2,2,1,0,41332,0,3,0,2
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41332,0,25,1,2
1,307,2,2,0,0,2,1,1,3,2,1,1,50,41332,0,1,0,1
1,189,2,1,2,0,3,1,1,1,1,2,1,200,41332,0,3,2,2
1,205,1,1,6,0,1,1,3,3,2,1,1,0,41401,0,2,4,2
1,307,3,2,5,7,2,1,2,2,2,1,4,0,41326,0,4,0,3
2,266,2,4,0,0,2,1,2,2,1,1,1,0,41326,0,2,0,1
2,266,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,4,0,1
2,266,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,7,0,2
2,266,2,2,4,7,2,1,2,1,2,1,1,0,41326,0,7,0,3
2,266,2,1,4,7,2,2,2,1,2,1,1,0,41326,0,4,0,3
2,266,1,3,0,0,1,1,2,1,2,1,1,0,41326,0,3,0,1
1,109,1,5,0,0,3,3,1,1,2,1,1,200,41330,0,4,2,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41330,0,3,1,1
2,292,1,1,0,0,3,1,2,2,2,1,1,0,41326,0,2,1,1
2,264,3,1,6,0,3,3,2,2,2,1,4,250,41326,0,7,0,2
1,307,1,1,2,3,2,2,3,3,3,1,1,0,41324,0,2,5,3
2,266,1,1,2,7,1,1,1,1,2,1,1,0,41326,0,3,0,3
1,179,2,3,4,5,1,2,1,1,2,1,1,200,41326,0,3,0,3
1,307,3,1,2,7,3,1,2,2,2,1,2,0,41336,0,1,0,3
1,76,3,1,7,0,2,1,2,2,2,1,6,0,41336,0,3,0,2
1,76,1,1,7,0,3,1,2,2,1,1,1,0,41336,0,1,8,2
1,76,3,1,7,0,3,1,2,2,2,1,5,0,41336,0,1,0,2
1,109,2,1,2,4,2,1,2,2,2,1,1,0,41336,0,2,0,3
1,76,3,1,7,0,2,1,2,2,2,1,3,0,41336,0,3,0,2
1,307,2,2,0,0,1,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,5,0,1
2,266,2,1,6,7,1,1,1,1,2,1,1,0,41326,0,5,0,3
1,201,1,1,2,4,2,3,1,1,1,1,1,0,41401,0,2,1,3
2,265,2,2,0,0,2,2,2,2,2,1,1,0,41401,0,1,0,1
2,266,1,2,5,7,2,1,3,3,2,1,1,0,41401,0,3,1,3
2,265,2,7,0,0,2,2,2,2,2,1,1,0,41401,0,1,0,1
1,152,1,2,0,0,1,1,3,2,2,1,1,0,41326,0,4,1,1
2,265,2,4,7,0,2,1,3,3,3,1,1,0,41401,0,5,0,2
2,292,1,3,4,0,2,2,3,3,3,1,1,0,41401,0,4,0,2
1,307,3,1,5,7,2,2,1,1,3,1,2,200,41326,0,1,0,3
1,307,3,3,4,7,1,2,1,1,3,1,5,100,41326,0,5,0,3
1,307,3,1,2,5,1,2,1,1,3,1,2,100,41326,0,2,0,3
1,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,5,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,4,0,1
1,307,2,2,4,5,2,1,1,1,2,1,1,0,41326,0,2,0,3
1,307,2,3,0,0,2,1,2,1,2,1,1,0,41326,0,4,0,1
1,307,1,1,4,0,2,1,2,1,2,1,1,0,41326,0,5,0,2
1,307,1,6,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
2,265,1,5,7,0,1,2,2,2,2,1,1,0,41401,0,4,0,2
2,285,1,1,0,0,2,2,1,1,1,1,1,100,41401,0,2,1,1
2,266,2,6,0,0,2,1,1,1,1,1,1,100,41401,0,3,0,1
1,179,1,2,0,0,1,2,1,1,1,1,1,0,41326,0,3,4,1
1,205,2,2,5,7,2,2,3,3,1,1,1,150,41326,0,1,4,3
1,307,2,5,7,0,2,2,2,2,2,1,1,0,41336,0,13,0,2
1,205,2,1,5,7,1,3,2,2,2,1,1,0,41336,0,1,2,3
1,213,1,3,7,0,2,3,1,1,1,1,1,0,41336,1,8,1,2
2,254,3,1,2,7,2,2,2,1,2,1,2,50,41326,0,6,0,3
2,265,2,1,2,3,2,2,2,1,2,1,10,1,41326,0,4,0,3
2,266,2,1,2,3,3,1,2,1,2,1,1,50,41326,0,2,0,3
2,271,1,2,7,0,2,3,3,1,2,2,1,200,41326,0,3,1,2
2,266,1,1,7,0,3,1,1,1,1,1,1,50,41326,0,3,3,2
2,265,2,1,4,7,2,2,2,1,2,1,1,0,41326,0,5,0,3
2,265,2,3,7,0,2,2,2,2,3,1,1,0,41326,0,4,0,2
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,179,1,2,0,0,1,2,1,2,2,1,1,0,41326,0,0,2,1
1,205,2,7,0,0,1,2,1,1,1,1,1,0,41326,0,1,3,1
1,206,2,1,7,0,3,1,1,1,2,1,1,800,41326,0,5,1,2
2,299,2,2,6,0,1,1,2,1,2,1,1,0,41327,0,1,0,2
1,205,1,6,7,0,1,3,1,1,2,1,1,0,41401,0,1,12,2
2,266,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,0,0,1
2,247,1,1,4,0,1,1,2,2,2,1,1,200,41326,0,3,0,2
2,264,3,6,7,0,2,2,1,1,2,1,2,0,41326,0,2,1,2
2,266,3,1,7,0,1,2,2,2,2,1,2,0,41326,0,2,0,2
2,266,3,1,4,7,1,1,2,2,2,1,4,0,41342,0,2,0,3
2,254,2,1,4,7,2,2,2,2,2,1,1,0,41342,0,5,1,3
1,307,2,2,5,7,2,2,1,1,1,1,2,0,41326,0,3,7,3
2,265,3,1,4,7,1,2,2,2,2,1,3,0,41332,0,0,0,3
2,276,3,1,2,6,2,2,2,1,2,1,2,0,41332,0,5,0,3
2,266,2,1,2,7,1,1,1,1,1,1,2,0,41327,0,1,0,3
1,307,2,1,2,3,2,1,1,1,1,1,5,0,41327,0,5,0,3
1,307,1,1,0,0,3,1,1,1,2,1,1,0,41326,0,3,0,1
2,266,2,1,2,7,1,1,2,3,3,1,1,0,41326,0,4,0,3
2,265,2,1,2,7,2,2,3,1,3,1,1,0,41326,0,6,0,3
2,265,2,1,2,7,2,2,2,1,2,1,1,0,41326,1,6,0,3
2,300,1,1,6,0,1,1,2,2,2,1,1,0,41326,0,3,0,2
2,265,1,3,5,0,1,2,1,1,2,1,1,0,41326,0,4,0,2
2,266,2,1,7,0,2,1,1,1,1,1,1,0,41332,0,4,1,2
2,266,3,1,4,7,2,1,1,1,2,1,2,0,41401,3,8,0,3
1,20,2,5,0,0,3,2,1,1,1,1,1,0,41326,0,5,2,1
1,307,2,3,0,0,2,1,3,3,3,1,1,0,41326,0,2,1,1
1,307,2,2,7,0,2,1,1,2,1,1,1,0,41326,0,2,0,2
2,265,2,1,6,0,2,2,2,2,2,1,2,0,41326,0,2,0,2
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,2,0,2
2,276,3,1,2,7,1,2,1,1,2,1,3,0,41401,0,4,0,3
2,299,3,1,6,7,1,2,2,3,2,1,2,0,41401,0,3,0,3
1,307,3,1,0,0,2,1,2,2,2,1,2,0,41326,0,6,1,1
2,266,2,2,6,7,2,1,1,1,2,1,1,0,41326,0,3,0,3
1,152,1,3,0,0,1,1,1,1,1,1,1,0,41326,0,2,9,1
2,265,1,1,7,0,2,2,3,3,3,1,1,0,41401,0,2,1,2
2,285,1,7,0,0,2,3,1,1,1,1,1,300,41326,0,5,2,1
2,295,2,6,0,0,1,1,3,3,3,1,1,0,41401,0,3,0,1
1,307,2,3,0,0,2,2,1,1,1,1,1,0,41401,0,5,1,1
1,204,2,3,5,0,2,1,1,1,2,1,2,0,41401,0,5,0,2
1,307,1,2,5,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,1,3,0,1
1,307,1,2,7,0,2,1,2,2,2,1,1,0,41326,2,2,0,2
1,307,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,3,0,3
1,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,2,0,3
1,307,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,2,0,3
1,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,1,0,1
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,1,3,0,1
1,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,2,0,2
1,307,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,4,0,3
1,307,2,1,2,0,2,1,2,2,2,1,1,0,41326,1,2,0,2
1,307,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,1,0,3
1,307,2,5,0,0,2,1,2,1,1,1,1,0,41326,0,1,1,1
1,307,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
2,247,2,6,7,0,2,1,3,1,2,1,1,50,41326,0,2,0,2
2,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,2,0,2
2,242,2,6,0,0,2,1,1,1,2,1,2,100,41326,0,2,0,1
2,265,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,1,0,1
2,265,3,6,7,0,1,2,2,2,2,1,2,0,41326,0,3,0,2
2,266,1,4,7,0,2,1,2,1,2,1,1,0,41326,2,2,0,2
2,266,1,3,4,0,1,1,2,2,2,1,1,0,41326,0,1,0,2
2,300,1,1,2,7,1,1,2,2,2,1,1,0,41326,0,3,0,3
1,307,2,2,0,0,2,1,3,3,3,1,1,0,41401,0,5,0,1
1,179,2,2,6,0,1,2,3,3,3,1,5,100,41326,0,1,1,2
1,307,3,1,2,7,2,1,1,1,1,1,2,0,41330,0,3,1,3
1,307,2,1,7,0,2,2,1,1,1,1,1,0,41330,0,1,2,2
2,266,2,1,2,7,2,1,1,1,1,1,1,0,41401,0,3,1,3
2,265,1,2,7,0,2,2,2,2,2,2,1,0,41401,0,3,0,2
2,266,1,4,7,0,2,1,2,2,1,2,1,0,41401,0,3,3,2
2,266,1,6,7,0,2,1,1,1,1,1,1,0,41401,0,6,1,2
2,266,2,1,6,7,2,1,2,2,2,2,1,0,41401,1,7,0,3
2,265,3,2,5,6,2,2,2,2,2,1,2,0,41326,0,3,0,3
2,265,3,1,2,5,2,2,2,2,2,1,5,0,41326,0,8,0,3
2,265,1,1,6,0,2,2,2,2,2,1,2,0,41326,0,2,0,2
2,265,2,1,6,0,2,2,2,2,2,1,2,0,41326,0,2,0,2
2,265,1,1,0,0,2,2,2,2,2,1,2,0,41326,0,4,0,1
2,265,1,2,7,0,2,2,3,3,3,1,1,0,41326,0,2,0,2
1,307,1,2,5,0,2,1,2,2,2,1,1,0,41401,0,2,2,2
2,266,1,4,0,0,2,1,1,1,2,1,4,50,41401,0,2,0,1
2,266,2,4,6,7,2,1,1,1,2,1,4,50,41401,0,3,0,3
2,266,3,2,5,0,1,1,2,2,2,1,2,0,41401,0,3,0,2
